product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD021,WH05,742,293,0.4318975552968568,Low Risk
PRD021,WH08,872,293,0.5075669383003493,Low Risk
PRD021,WH01,799,293,0.4650756693830035,Low Risk
PRD021,WH05,860,293,0.5005820721769499,Low Risk
PRD021,WH08,1062,293,0.6181606519208381,Low Risk
PRD021,WH07,1318,293,0.7671711292200233,Low Risk
PRD021,WH07,975,293,0.5675203725261933,Low Risk
PRD021,WH05,612,293,0.3562281722933644,Low Risk
PRD021,WH03,1248,293,0.7264260768335273,Low Risk
PRD021,WH01,954,293,0.5552968568102444,Low Risk
PRD022,WH04,814,109,0.9044444444444445,Low Risk
PRD022,WH05,150,109,0.16666666666666666,High Risk
PRD022,WH03,133,109,0.14777777777777779,High Risk
PRD022,WH01,385,109,0.42777777777777776,Low Risk
PRD022,WH06,480,109,0.5333333333333333,Low Risk
PRD022,WH01,381,109,0.42333333333333334,Low Risk
PRD022,WH03,544,109,0.6044444444444445,Low Risk
PRD022,WH02,417,109,0.4633333333333333,Low Risk
PRD022,WH05,696,109,0.7733333333333333,Low Risk
PRD022,WH07,739,109,0.8211111111111111,Low Risk
PRD022,WH08,801,109,0.89,Low Risk
PRD022,WH02,289,109,0.3211111111111111,Low Risk
PRD022,WH03,715,109,0.7944444444444444,Low Risk
PRD022,WH05,763,109,0.8477777777777777,Low Risk
PRD022,WH03,522,109,0.58,Low Risk
PRD022,WH05,201,109,0.22333333333333333,Low Risk
PRD022,WH08,542,109,0.6022222222222222,Low Risk
PRD022,WH07,618,109,0.6866666666666666,Low Risk
PRD022,WH08,485,109,0.5388888888888889,Low Risk
PRD022,WH04,539,109,0.5988888888888889,Low Risk
PRD022,WH02,118,109,0.13111111111111112,High Risk
PRD022,WH07,543,109,0.6033333333333334,Low Risk
PRD022,WH02,611,109,0.6788888888888889,Low Risk
PRD022,WH01,306,109,0.34,Low Risk
PRD022,WH08,473,109,0.5255555555555556,Low Risk
PRD022,WH02,585,109,0.65,Low Risk
PRD022,WH03,795,109,0.8833333333333333,Low Risk
PRD022,WH05,596,109,0.6622222222222223,Low Risk
PRD022,WH06,394,109,0.43777777777777777,Low Risk
PRD022,WH04,537,109,0.5966666666666667,Low Risk
PRD022,WH06,271,109,0.3011111111111111,Low Risk
PRD022,WH01,730,109,0.8111111111111111,Low Risk
PRD022,WH02,739,109,0.8211111111111111,Low Risk
PRD022,WH05,826,109,0.9177777777777778,Low Risk
PRD022,WH06,664,109,0.7377777777777778,Low Risk
PRD022,WH01,399,109,0.44333333333333336,Low Risk
PRD022,WH06,657,109,0.73,Low Risk
PRD022,WH08,480,109,0.5333333333333333,Low Risk
PRD022,WH03,379,109,0.4211111111111111,Low Risk
PRD022,WH07,491,109,0.5455555555555556,Low Risk
PRD022,WH08,693,109,0.77,Low Risk
PRD022,WH02,311,109,0.34555555555555556,Low Risk
PRD022,WH01,526,109,0.5844444444444444,Low Risk
PRD022,WH06,593,109,0.6588888888888889,Low Risk
PRD022,WH05,674,109,0.7488888888888889,Low Risk
PRD022,WH06,668,109,0.7422222222222222,Low Risk
PRD022,WH08,483,109,0.5366666666666666,Low Risk
PRD022,WH06,440,109,0.4888888888888889,Low Risk
PRD022,WH04,301,109,0.33444444444444443,Low Risk
PRD023,WH02,652,162,0.57243195785777,Low Risk
PRD023,WH07,444,162,0.38981562774363476,Low Risk
PRD023,WH08,1061,162,0.9315188762071993,Low Risk
PRD023,WH05,947,162,0.8314310798946444,Low Risk
PRD023,WH08,833,162,0.7313432835820896,Low Risk
PRD023,WH08,488,162,0.42844600526777876,Low Risk
PRD023,WH01,488,162,0.42844600526777876,Low Risk
PRD023,WH06,1139,162,1.0,Low Risk
PRD023,WH05,202,162,0.17734855136084285,High Risk
PRD023,WH02,933,162,0.8191395961369623,Low Risk
PRD023,WH03,485,162,0.42581211589113255,Low Risk
PRD023,WH06,576,162,0.5057067603160668,Low Risk
PRD023,WH02,737,162,0.6470588235294118,Low Risk
PRD023,WH01,0,162,0.0,High Risk
PRD023,WH03,871,162,0.7647058823529411,Low Risk
PRD023,WH01,678,162,0.5952589991220368,Low Risk
PRD023,WH06,588,162,0.5162423178226514,Low Risk
PRD023,WH03,456,162,0.4003511852502195,Low Risk
PRD023,WH07,867,162,0.7611940298507462,Low Risk
PRD023,WH08,592,162,0.5197541703248464,Low Risk
PRD023,WH03,1139,162,1.0,Low Risk
PRD023,WH08,317,162,0.2783143107989464,Low Risk
PRD023,WH03,597,162,0.52414398595259,Low Risk
PRD023,WH07,677,162,0.5943810359964882,Low Risk
PRD023,WH08,533,162,0.4679543459174715,Low Risk
PRD023,WH01,984,162,0.8639157155399473,Low Risk
PRD023,WH02,547,162,0.48024582967515367,Low Risk
PRD023,WH03,692,162,0.607550482879719,Low Risk
PRD023,WH07,1079,162,0.9473222124670764,Low Risk
PRD023,WH01,680,162,0.5970149253731343,Low Risk
PRD023,WH03,552,162,0.48463564530289727,Low Risk
PRD023,WH08,952,162,0.835820895522388,Low Risk
PRD023,WH08,729,162,0.6400351185250219,Low Risk
PRD023,WH07,1139,162,1.0,Low Risk
PRD023,WH04,608,162,0.533801580333626,Low Risk
PRD023,WH02,527,162,0.4626865671641791,Low Risk
PRD023,WH04,349,162,0.3064091308165057,Low Risk
PRD023,WH08,720,162,0.6321334503950834,Low Risk
PRD023,WH01,399,162,0.35030728709394204,Low Risk
PRD023,WH02,838,162,0.7357330992098332,Low Risk
PRD023,WH03,94,162,0.08252853380158033,High Risk
PRD023,WH06,222,162,0.19490781387181738,High Risk
PRD023,WH01,452,162,0.3968393327480246,Low Risk
PRD023,WH03,316,162,0.2774363476733977,Low Risk
PRD023,WH04,624,162,0.5478489903424056,Low Risk
PRD023,WH04,357,162,0.31343283582089554,Low Risk
PRD023,WH02,988,162,0.8674275680421423,Low Risk
PRD023,WH03,1112,162,0.9762949956101844,Low Risk
PRD024,WH02,771,51,0.8039624608967675,Low Risk
PRD024,WH06,0,51,0.0,High Risk
PRD024,WH05,831,51,0.8665276329509907,Low Risk
PRD024,WH05,500,51,0.5213764337851929,Low Risk
PRD024,WH08,515,51,0.5370177267987487,Low Risk
PRD024,WH07,733,51,0.7643378519290928,Low Risk
PRD024,WH04,353,51,0.3680917622523462,Low Risk
PRD024,WH06,742,51,0.7737226277372263,Low Risk
PRD024,WH07,399,51,0.41605839416058393,Low Risk
PRD024,WH01,304,51,0.3169968717413973,Low Risk
PRD024,WH03,622,51,0.64859228362878,Low Risk
PRD024,WH07,496,51,0.5172054223149114,Low Risk
PRD024,WH04,830,51,0.8654848800834203,Low Risk
PRD024,WH05,603,51,0.6287799791449427,Low Risk
PRD024,WH06,671,51,0.6996871741397289,Low Risk
PRD024,WH01,164,51,0.1710114702815433,Low Risk
PRD024,WH02,843,51,0.8790406673618353,Low Risk
PRD024,WH07,457,51,0.4765380604796663,Low Risk
PRD024,WH03,457,51,0.4765380604796663,Low Risk
PRD024,WH07,420,51,0.43795620437956206,Low Risk
PRD024,WH01,621,51,0.6475495307612096,Low Risk
PRD024,WH03,370,51,0.3858185610010427,Low Risk
PRD024,WH05,375,51,0.3910323253388947,Low Risk
PRD024,WH06,959,51,1.0,Low Risk
PRD024,WH03,481,51,0.5015641293013556,Low Risk
PRD024,WH06,681,51,0.7101147028154328,Low Risk
PRD024,WH07,468,51,0.4880083420229406,Low Risk
PRD024,WH03,617,51,0.643378519290928,Low Risk
PRD024,WH06,455,51,0.4744525547445255,Low Risk
PRD024,WH01,235,51,0.24504692387904067,Low Risk
PRD024,WH07,721,51,0.7518248175182481,Low Risk
PRD024,WH04,0,51,0.0,High Risk
PRD024,WH08,736,51,0.7674661105318039,Low Risk
PRD024,WH05,492,51,0.5130344108446299,Low Risk
PRD024,WH01,699,51,0.7288842544316997,Low Risk
PRD024,WH07,576,51,0.6006256517205423,Low Risk
PRD024,WH01,209,51,0.21793534932221065,Low Risk
PRD024,WH06,179,51,0.18665276329509906,Low Risk
PRD024,WH05,548,51,0.5714285714285714,Low Risk
PRD024,WH08,320,51,0.33368091762252344,Low Risk
PRD024,WH02,266,51,0.2773722627737226,Low Risk
PRD024,WH06,605,51,0.6308654848800834,Low Risk
PRD024,WH08,758,51,0.7904066736183525,Low Risk
PRD024,WH01,445,51,0.4640250260688217,Low Risk
PRD024,WH08,542,51,0.5651720542231491,Low Risk
PRD024,WH02,722,51,0.7528675703858185,Low Risk
PRD024,WH05,582,51,0.6068821689259646,Low Risk
PRD024,WH08,959,51,1.0,Low Risk
PRD024,WH06,450,51,0.4692387904066736,Low Risk
PRD025,WH01,665,178,0.4573590096286107,Low Risk
PRD025,WH04,210,178,0.14442916093535077,High Risk
PRD025,WH08,427,178,0.2936726272352132,Low Risk
PRD025,WH01,1087,178,0.7475928473177441,Low Risk
PRD025,WH03,609,178,0.4188445667125172,Low Risk
PRD025,WH06,907,178,0.6237964236588721,Low Risk
PRD025,WH02,1038,178,0.7138927097661623,Low Risk
PRD025,WH01,1380,178,0.9491059147180193,Low Risk
PRD025,WH01,747,178,0.5137551581843192,Low Risk
PRD025,WH07,695,178,0.4779917469050894,Low Risk
PRD025,WH01,340,178,0.23383768913342504,Low Risk
PRD025,WH05,1133,178,0.7792297111416782,Low Risk
PRD025,WH07,870,178,0.5983493810178817,Low Risk
PRD025,WH04,954,178,0.656121045392022,Low Risk
PRD025,WH06,1033,178,0.7104539202200826,Low Risk
PRD025,WH08,1071,178,0.7365887207702888,Low Risk
PRD025,WH04,596,178,0.40990371389270974,Low Risk
PRD025,WH05,522,178,0.35900962861072905,Low Risk
PRD025,WH02,1186,178,0.8156808803301238,Low Risk
PRD025,WH01,1240,178,0.8528198074277854,Low Risk
PRD025,WH08,353,178,0.24277854195323245,Low Risk
PRD025,WH07,134,178,0.0921595598349381,High Risk
PRD025,WH02,745,178,0.5123796423658872,Low Risk
PRD025,WH02,551,178,0.37895460797799174,Low Risk
PRD025,WH04,920,178,0.6327372764786795,Low Risk
PRD025,WH08,58,178,0.039889958734525444,High Risk
PRD025,WH02,745,178,0.5123796423658872,Low Risk
PRD025,WH03,858,178,0.5900962861072903,Low Risk
PRD025,WH02,677,178,0.4656121045392022,Low Risk
PRD025,WH07,878,178,0.6038514442916093,Low Risk
PRD025,WH08,595,178,0.4092159559834938,Low Risk
PRD025,WH04,1324,178,0.9105914718019257,Low Risk
PRD025,WH08,915,178,0.6292984869325997,Low Risk
PRD025,WH02,1184,178,0.8143053645116919,Low Risk
PRD025,WH03,869,178,0.5976616231086658,Low Risk
PRD025,WH01,427,178,0.2936726272352132,Low Risk
PRD025,WH03,360,178,0.24759284731774414,Low Risk
PRD025,WH06,1367,178,0.9401650618982118,Low Risk
PRD025,WH08,504,178,0.3466299862448418,Low Risk
PRD025,WH06,586,178,0.4030261348005502,Low Risk
PRD025,WH06,485,178,0.33356258596973865,Low Risk
PRD025,WH06,726,178,0.49931224209078406,Low Risk
PRD025,WH02,787,178,0.5412654745529574,Low Risk
PRD025,WH04,1032,178,0.7097661623108665,Low Risk
PRD025,WH07,1262,178,0.8679504814305364,Low Risk
PRD025,WH04,721,178,0.4958734525447043,Low Risk
PRD025,WH08,556,178,0.38239339752407153,Low Risk
PRD025,WH02,882,178,0.6066024759284732,Low Risk
PRD025,WH08,1080,178,0.7427785419532325,Low Risk
PRD025,WH07,425,178,0.2922971114167813,Low Risk
PRD025,WH08,1115,178,0.7668500687757909,Low Risk
PRD025,WH06,561,178,0.3858321870701513,Low Risk
PRD025,WH05,786,178,0.5405777166437414,Low Risk
PRD025,WH08,772,178,0.530949105914718,Low Risk
PRD026,WH02,854,97,0.8813209494324046,Low Risk
PRD026,WH07,563,97,0.5810113519091847,Low Risk
PRD026,WH02,969,97,1.0,Low Risk
PRD026,WH06,921,97,0.9504643962848297,Low Risk
PRD026,WH01,360,97,0.3715170278637771,Low Risk
PRD026,WH02,830,97,0.8565531475748194,Low Risk
PRD026,WH03,735,97,0.7585139318885449,Low Risk
PRD026,WH06,343,97,0.3539731682146543,Low Risk
PRD026,WH04,348,97,0.3591331269349845,Low Risk
PRD026,WH01,294,97,0.30340557275541796,Low Risk
PRD026,WH01,392,97,0.40454076367389064,Low Risk
PRD026,WH02,443,97,0.45717234262125905,Low Risk
PRD026,WH04,745,97,0.7688338493292054,Low Risk
PRD026,WH02,602,97,0.6212590299277606,Low Risk
PRD026,WH03,679,97,0.7007223942208463,Low Risk
PRD026,WH07,770,97,0.7946336429308566,Low Risk
PRD026,WH02,365,97,0.3766769865841073,Low Risk
PRD026,WH02,349,97,0.36016511867905054,Low Risk
PRD026,WH04,638,97,0.6584107327141383,Low Risk
PRD026,WH08,543,97,0.5603715170278638,Low Risk
PRD026,WH05,473,97,0.48813209494324045,Low Risk
PRD026,WH08,624,97,0.6439628482972136,Low Risk
PRD026,WH01,542,97,0.5593395252837977,Low Risk
PRD026,WH06,421,97,0.434468524251806,Low Risk
PRD026,WH05,870,97,0.8978328173374613,Low Risk
PRD026,WH06,697,97,0.7192982456140351,Low Risk
PRD026,WH08,208,97,0.21465428276573786,Low Risk
PRD026,WH06,475,97,0.49019607843137253,Low Risk
PRD026,WH01,679,97,0.7007223942208463,Low Risk
PRD026,WH08,816,97,0.8421052631578947,Low Risk
PRD026,WH06,969,97,1.0,Low Risk
PRD026,WH07,541,97,0.5583075335397317,Low Risk
PRD026,WH03,481,97,0.49638802889576883,Low Risk
PRD026,WH02,475,97,0.49019607843137253,Low Risk
PRD026,WH04,528,97,0.544891640866873,Low Risk
PRD026,WH03,462,97,0.47678018575851394,Low Risk
PRD026,WH04,356,97,0.3673890608875129,Low Risk
PRD026,WH03,753,97,0.7770897832817337,Low Risk
PRD026,WH04,601,97,0.6202270381836945,Low Risk
PRD026,WH01,729,97,0.7523219814241486,Low Risk
PRD026,WH05,688,97,0.7100103199174407,Low Risk
PRD027,WH08,951,189,0.6155339805825243,Low Risk
PRD027,WH06,609,189,0.3941747572815534,Low Risk
PRD027,WH02,644,189,0.4168284789644013,Low Risk
PRD027,WH07,881,189,0.5702265372168285,Low Risk
PRD027,WH08,473,189,0.3061488673139159,Low Risk
PRD027,WH03,940,189,0.6084142394822006,Low Risk
PRD027,WH02,1008,189,0.6524271844660194,Low Risk
PRD027,WH04,348,189,0.22524271844660193,Low Risk
PRD027,WH03,1289,189,0.8343042071197411,Low Risk
PRD027,WH05,725,189,0.4692556634304207,Low Risk
PRD027,WH06,609,189,0.3941747572815534,Low Risk
PRD027,WH07,1153,189,0.7462783171521036,Low Risk
PRD027,WH01,824,189,0.5333333333333333,Low Risk
PRD027,WH06,1284,189,0.8310679611650486,Low Risk
PRD027,WH02,792,189,0.512621359223301,Low Risk
PRD027,WH07,1545,189,1.0,Low Risk
PRD027,WH03,1213,189,0.7851132686084142,Low Risk
PRD027,WH05,1082,189,0.7003236245954693,Low Risk
PRD027,WH03,1130,189,0.7313915857605178,Low Risk
PRD027,WH07,1097,189,0.7100323624595469,Low Risk
PRD027,WH05,674,189,0.4362459546925566,Low Risk
PRD027,WH01,410,189,0.26537216828478966,Low Risk
PRD027,WH05,483,189,0.312621359223301,Low Risk
PRD027,WH06,441,189,0.2854368932038835,Low Risk
PRD027,WH05,801,189,0.5184466019417475,Low Risk
PRD027,WH05,419,189,0.27119741100323624,Low Risk
PRD027,WH08,1136,189,0.7352750809061489,Low Risk
PRD027,WH02,1366,189,0.8841423948220065,Low Risk
PRD027,WH05,759,189,0.4912621359223301,Low Risk
PRD027,WH08,739,189,0.47831715210355985,Low Risk
PRD027,WH07,698,189,0.4517799352750809,Low Risk
PRD027,WH04,561,189,0.36310679611650487,Low Risk
PRD027,WH01,510,189,0.3300970873786408,Low Risk
PRD027,WH07,1272,189,0.8233009708737864,Low Risk
PRD027,WH04,1545,189,1.0,Low Risk
PRD027,WH03,1198,189,0.7754045307443366,Low Risk
PRD027,WH04,1337,189,0.8653721682847897,Low Risk
PRD027,WH08,1180,189,0.7637540453074434,Low Risk
PRD027,WH08,1112,189,0.7197411003236246,Low Risk
PRD027,WH07,304,189,0.19676375404530744,Low Risk
PRD027,WH03,1121,189,0.7255663430420712,Low Risk
PRD027,WH06,696,189,0.45048543689320386,Low Risk
PRD027,WH03,839,189,0.543042071197411,Low Risk
PRD027,WH07,471,189,0.3048543689320388,Low Risk
PRD027,WH08,569,189,0.36828478964401296,Low Risk
PRD027,WH03,894,189,0.5786407766990291,Low Risk
PRD027,WH08,1203,189,0.7786407766990291,Low Risk
PRD027,WH02,708,189,0.458252427184466,Low Risk
PRD027,WH03,1202,189,0.7779935275080906,Low Risk
PRD027,WH04,1545,189,1.0,Low Risk
PRD027,WH06,944,189,0.6110032362459547,Low Risk
PRD027,WH01,657,189,0.42524271844660194,Low Risk
PRD027,WH08,1056,189,0.683495145631068,Low Risk
PRD027,WH03,574,189,0.37152103559870553,Low Risk
PRD027,WH07,598,189,0.3870550161812298,Low Risk
PRD027,WH07,849,189,0.5495145631067961,Low Risk
PRD027,WH08,656,189,0.42459546925566344,Low Risk
PRD027,WH02,938,189,0.6071197411003236,Low Risk
PRD027,WH04,1122,189,0.7262135922330097,Low Risk
PRD027,WH06,1067,189,0.6906148867313916,Low Risk
PRD027,WH03,674,189,0.4362459546925566,Low Risk
PRD028,WH05,1657,246,0.7555859553123575,Low Risk
PRD028,WH04,1459,246,0.6652986776105791,Low Risk
PRD028,WH05,877,246,0.39990880072959417,Low Risk
PRD028,WH03,1840,246,0.8390332877336981,Low Risk
PRD028,WH08,902,246,0.4113087095303238,Low Risk
PRD028,WH01,925,246,0.421796625626995,Low Risk
PRD028,WH05,790,246,0.3602371181030552,Low Risk
PRD028,WH01,1566,246,0.7140902872777017,Low Risk
PRD028,WH06,1258,246,0.5736434108527132,Low Risk
PRD028,WH03,1242,246,0.5663474692202463,Low Risk
PRD028,WH07,2193,246,1.0,Low Risk
PRD028,WH05,950,246,0.4331965344277246,Low Risk
PRD028,WH06,541,246,0.24669402644778843,Low Risk
PRD028,WH02,1146,246,0.5225718194254446,Low Risk
PRD028,WH02,945,246,0.43091655266757867,Low Risk
PRD028,WH03,1432,246,0.6529867761057911,Low Risk
PRD028,WH04,1065,246,0.4856361149110807,Low Risk
PRD028,WH05,1204,246,0.5490196078431373,Low Risk
PRD028,WH06,823,246,0.3752849977200182,Low Risk
PRD028,WH07,2121,246,0.9671682626538988,Low Risk
PRD028,WH01,1463,246,0.6671226630186958,Low Risk
PRD028,WH04,615,246,0.280437756497948,Low Risk
PRD028,WH03,1383,246,0.6306429548563611,Low Risk
PRD028,WH01,1269,246,0.5786593707250342,Low Risk
PRD028,WH05,1521,246,0.6935704514363885,Low Risk
PRD028,WH02,1493,246,0.6808025535795713,Low Risk
PRD028,WH08,1316,246,0.6000911992704059,Low Risk
PRD028,WH05,1016,246,0.4632922936616507,Low Risk
PRD028,WH07,34,246,0.015503875968992248,High Risk
PRD028,WH06,1909,246,0.8704970360237118,Low Risk
PRD028,WH05,884,246,0.40310077519379844,Low Risk
PRD028,WH05,2116,246,0.9648882808937529,Low Risk
PRD028,WH04,1128,246,0.5143638850889193,Low Risk
PRD028,WH04,2046,246,0.93296853625171,Low Risk
PRD028,WH05,1309,246,0.5968992248062015,Low Risk
PRD028,WH06,1736,246,0.791609667122663,Low Risk
PRD028,WH08,1040,246,0.4742362061103511,Low Risk
PRD028,WH01,1242,246,0.5663474692202463,Low Risk
PRD028,WH02,908,246,0.41404468764249885,Low Risk
PRD028,WH04,835,246,0.3807569539443684,Low Risk
PRD028,WH06,1245,246,0.5677154582763337,Low Risk
PRD028,WH02,1466,246,0.6684906520747834,Low Risk
PRD028,WH04,1072,246,0.488828089375285,Low Risk
PRD028,WH05,68,246,0.031007751937984496,High Risk
PRD029,WH08,2209,86,0.8545454545454545,Low Risk
PRD029,WH04,2585,86,1.0,Low Risk
PRD029,WH05,1948,86,0.75357833655706,Low Risk
PRD029,WH04,1849,86,0.7152804642166344,Low Risk
PRD029,WH04,886,86,0.34274661508704063,Low Risk
PRD029,WH07,980,86,0.379110251450677,Low Risk
PRD029,WH04,1543,86,0.5969052224371373,Low Risk
PRD029,WH02,881,86,0.3408123791102515,Low Risk
PRD029,WH05,78,86,0.030174081237911026,High Risk
PRD029,WH08,1169,86,0.45222437137330757,Low Risk
PRD029,WH01,2460,86,0.9516441005802708,Low Risk
PRD029,WH03,954,86,0.3690522243713733,Low Risk
PRD029,WH03,2195,86,0.8491295938104448,Low Risk
PRD029,WH02,1461,86,0.565183752417795,Low Risk
PRD029,WH03,1423,86,0.5504835589941973,Low Risk
PRD029,WH05,1135,86,0.43907156673114117,Low Risk
PRD029,WH05,1425,86,0.5512572533849129,Low Risk
PRD029,WH06,2359,86,0.9125725338491296,Low Risk
PRD029,WH08,366,86,0.1415860735009671,Low Risk
PRD029,WH04,1065,86,0.4119922630560928,Low Risk
PRD029,WH06,246,86,0.09516441005802707,Low Risk
PRD029,WH07,2254,86,0.8719535783365571,Low Risk
PRD029,WH01,728,86,0.2816247582205029,Low Risk
PRD029,WH05,1333,86,0.5156673114119923,Low Risk
PRD029,WH08,1553,86,0.6007736943907157,Low Risk
PRD029,WH06,1644,86,0.6359767891682785,Low Risk
PRD029,WH07,973,86,0.3764023210831721,Low Risk
PRD029,WH06,972,86,0.3760154738878143,Low Risk
PRD029,WH03,813,86,0.31450676982591874,Low Risk
PRD029,WH04,340,86,0.13152804642166344,Low Risk
PRD029,WH06,357,86,0.1381044487427466,Low Risk
PRD029,WH05,1123,86,0.4344294003868472,Low Risk
PRD029,WH06,1004,86,0.388394584139265,Low Risk
PRD029,WH03,955,86,0.3694390715667311,Low Risk
PRD029,WH04,1702,86,0.6584139264990329,Low Risk
PRD029,WH06,1039,86,0.4019342359767892,Low Risk
PRD029,WH07,2222,86,0.8595744680851064,Low Risk
PRD029,WH03,242,86,0.09361702127659574,Low Risk
PRD029,WH04,1748,86,0.6762088974854932,Low Risk
PRD029,WH07,1969,86,0.7617021276595745,Low Risk
PRD029,WH08,702,86,0.2715667311411992,Low Risk
PRD029,WH04,2072,86,0.8015473887814313,Low Risk
PRD029,WH02,2067,86,0.7996131528046422,Low Risk
PRD029,WH04,543,86,0.21005802707930368,Low Risk
PRD029,WH04,994,86,0.38452611218568666,Low Risk
PRD029,WH03,589,86,0.22785299806576403,Low Risk
PRD029,WH08,1607,86,0.6216634429400387,Low Risk
PRD029,WH02,1860,86,0.7195357833655706,Low Risk
PRD029,WH05,2512,86,0.9717601547388781,Low Risk
PRD029,WH05,2170,86,0.839458413926499,Low Risk
PRD029,WH06,2256,86,0.8727272727272727,Low Risk
PRD029,WH01,1380,86,0.5338491295938105,Low Risk
PRD029,WH06,463,86,0.179110251450677,Low Risk
PRD029,WH07,1875,86,0.7253384912959381,Low Risk
PRD029,WH08,650,86,0.2514506769825919,Low Risk
PRD030,WH01,1425,209,0.5131436802304645,Low Risk
PRD030,WH02,2363,209,0.8509182571119913,Low Risk
PRD030,WH07,907,209,0.3266114512063378,Low Risk
PRD030,WH05,1638,209,0.5898451566438603,Low Risk
PRD030,WH08,2766,209,0.9960388908894491,Low Risk
PRD030,WH01,2777,209,1.0,Low Risk
PRD030,WH02,2108,209,0.7590925459128556,Low Risk
PRD030,WH03,1882,209,0.6777097587324451,Low Risk
PRD030,WH05,2335,209,0.8408354339214981,Low Risk
PRD030,WH06,1220,209,0.43932301044292404,Low Risk
PRD030,WH07,1904,209,0.6856319769535469,Low Risk
PRD030,WH08,1587,209,0.5714800144040332,Low Risk
PRD030,WH01,1311,209,0.4720921858120274,Low Risk
PRD030,WH08,1461,209,0.5261073100468131,Low Risk
PRD030,WH02,2311,209,0.8321930140439323,Low Risk
PRD030,WH06,1268,209,0.45660785019805544,Low Risk
PRD030,WH07,1736,209,0.625135037810587,Low Risk
PRD030,WH02,710,209,0.2556715880446525,Low Risk
PRD030,WH04,1238,209,0.44580482535109833,Low Risk
PRD030,WH05,1688,209,0.6078501980554555,Low Risk
PRD030,WH02,1762,209,0.6344976593446164,Low Risk
PRD030,WH08,1875,209,0.6751890529348218,Low Risk
PRD030,WH08,2288,209,0.8239106949945985,Low Risk
PRD030,WH04,0,209,0.0,High Risk
PRD030,WH02,2316,209,0.8339935181850918,Low Risk
PRD030,WH01,504,209,0.1814908174288801,Low Risk
PRD030,WH03,1532,209,0.5516744688512784,Low Risk
PRD030,WH06,909,209,0.3273316528628016,Low Risk
PRD030,WH05,1924,209,0.6928339935181851,Low Risk
PRD030,WH03,1701,209,0.6125315088224703,Low Risk
PRD030,WH05,1915,209,0.689593086064098,Low Risk
PRD030,WH04,1304,209,0.469571480014404,Low Risk
PRD030,WH02,1703,209,0.6132517104789341,Low Risk
PRD030,WH08,1548,209,0.5574360821029888,Low Risk
PRD030,WH05,970,209,0.34929780338494776,Low Risk
PRD030,WH02,1216,209,0.4378826071299964,Low Risk
PRD030,WH06,2049,209,0.7378465970471733,Low Risk
PRD030,WH04,934,209,0.3363341735685992,Low Risk
PRD030,WH07,1233,209,0.44400432120993877,Low Risk
PRD030,WH06,1251,209,0.45048613611811306,Low Risk
PRD030,WH04,2777,209,1.0,Low Risk
PRD030,WH07,1097,209,0.39503060857039973,Low Risk
PRD030,WH06,1132,209,0.4076341375585164,Low Risk
PRD030,WH01,1451,209,0.5225063017644941,Low Risk
PRD030,WH07,2473,209,0.8905293482175008,Low Risk
PRD031,WH08,732,296,0.6892655367231638,Low Risk
PRD031,WH05,1008,296,0.9491525423728814,Low Risk
PRD031,WH08,433,296,0.4077212806026365,Low Risk
PRD031,WH01,728,296,0.6854990583804144,Low Risk
PRD031,WH01,901,296,0.8483992467043314,Low Risk
PRD031,WH06,678,296,0.6384180790960452,Low Risk
PRD031,WH08,910,296,0.8568738229755178,Low Risk
PRD031,WH01,672,296,0.632768361581921,Low Risk
PRD031,WH03,806,296,0.7589453860640302,Low Risk
PRD031,WH01,308,296,0.2900188323917137,High Risk
PRD031,WH05,848,296,0.7984934086629002,Low Risk
PRD031,WH04,855,296,0.8050847457627118,Low Risk
PRD031,WH03,1026,296,0.9661016949152542,Low Risk
PRD031,WH06,544,296,0.512241054613936,Low Risk
PRD031,WH07,727,296,0.684557438794727,Low Risk
PRD031,WH02,505,296,0.4755178907721281,Low Risk
PRD031,WH06,544,296,0.512241054613936,Low Risk
PRD031,WH08,835,296,0.7862523540489642,Low Risk
PRD031,WH01,651,296,0.6129943502824858,Low Risk
PRD031,WH02,732,296,0.6892655367231638,Low Risk
PRD031,WH04,539,296,0.507532956685499,Low Risk
PRD031,WH05,829,296,0.78060263653484,Low Risk
PRD031,WH03,982,296,0.9246704331450094,Low Risk
PRD031,WH05,328,296,0.3088512241054614,High Risk
PRD031,WH02,674,296,0.6346516007532956,Low Risk
PRD031,WH05,636,296,0.5988700564971752,Low Risk
PRD031,WH05,834,296,0.7853107344632768,Low Risk
PRD031,WH07,733,296,0.6902071563088512,Low Risk
PRD031,WH01,707,296,0.6657250470809792,Low Risk
PRD031,WH02,684,296,0.6440677966101694,Low Risk
PRD031,WH01,535,296,0.5037664783427496,Low Risk
PRD031,WH05,658,296,0.6195856873822976,Low Risk
PRD031,WH08,193,296,0.1817325800376648,High Risk
PRD031,WH03,557,296,0.524482109227872,Low Risk
PRD031,WH01,969,296,0.9124293785310734,Low Risk
PRD031,WH02,727,296,0.684557438794727,Low Risk
PRD031,WH04,431,296,0.4058380414312618,High Risk
PRD031,WH05,703,296,0.6619585687382298,Low Risk
PRD031,WH01,765,296,0.7203389830508474,Low Risk
PRD031,WH05,530,296,0.4990583804143126,Low Risk
PRD031,WH01,856,296,0.8060263653483992,Low Risk
PRD031,WH01,776,296,0.7306967984934086,Low Risk
PRD031,WH01,561,296,0.5282485875706214,Low Risk
